text,label,processed_text
"Arafat urges reforms to rectify his  #39;mistakes #39; YASSER Arafat, the Palestinian president, made a rare acknowledgement of mistakes under his rule yesterday and urged reforms to end corruption. ",0,arafat urge reform rectify mistake yasser arafat palestinian president made rare acknowledgement mistake rule yesterday urged reform end corruption
"Selling Houston Warts and All, Especially Warts Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.",2,selling houston wart especially wart description urban affliction image giant mosquito cockroach convey sense houston nevertheless beloved many resident
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. ",1,brazil beat haiti goodwill soccer game boy brazil beat haiti national soccer team wednesday friendly goodwill game game brainchild brazilian president luiz inacio lula da silva hand haitian capital historical match
Credit Suisse to merge CSFB unit into parent Credit Suisse Group announced plans to merge its Credit Suisse First Boston Securities unit with the rest of the company #39;s operations and cut as many as 300 jobs.,2,credit suisse merge csfb unit parent credit suisse group announced plan merge credit suisse first boston security unit rest company operation cut many job
Holiday-Shopping Season Remains Sluggish (Reuters) Reuters - U.S. shoppers have kept a tight grip\on their wallets this holiday season with indices on Tuesday\showing sluggish sales in the second week of the  season.,2,holidayshopping season remains sluggish reuters reuters yous shopper kept tight gripon wallet holiday season index tuesdayshowing sluggish sale second week season
UN to begin second airlift of Vietnamese Montagnards (AFP) AFP - The second major airlift of Vietnamese Montagnards who fled to Cambodia's remote jungles after April anti-government protests will begin at the weekend.,0,un begin second airlift vietnamese montagnards afp afp second major airlift vietnamese montagnards fled cambodia remote jungle april antigovernment protest begin weekend
Tennis: Roddick and Williams ousted ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39;s top seed Roger Federer in the favourites #39;exodus from the Olympic tennis tournament on Wednesday. ,1,tennis roddick williams ousted athens willshocked american andy roddick venus williams joined alreadybeaten men top seed roger federer favourite exodus olympic tennis tournament wednesday
"Insurer lowers hurricane estimate Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just \$7.4bn, one insurance expert estimates.",2,insurer lower hurricane estimate hurricane charley worst storm hit u decade cost insurer bn one insurance expert estimate
Nepal Seeks Talks to End Rebel Blockade of Capital  KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,0,nepal seek talk end rebel blockade capital kathmandu reuters fear attack kept vehicle road leading nepal capital second day thursday authority sought talk end siege called maoist insurgent
"Braves 6, Padres 5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",1,brave padre andruw jones hit tworun homer trevor hoffman ninth inning atlanta brave threw potential tying run plate final wednesday night preserving comefrombehind win san diego padre
"Scandal won #39;t go away ATHENS -- It was telling yesterday that the majority of the dozens of journalists who asked questions and attended a news conference into a Greek doping scandal were mostly Canadian. Question after question came from Canadians. We were all there, I think, ...",1,scandal go away athens telling yesterday majority dozen journalist asked question attended news conference greek doping scandal mostly canadian question question came canadian think
Hundreds laid off at Fleet offices Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of ...,2,hundred laid fleet office bank america corp yesterday laid hundred worker fleet bank branch across northeast north carolina bank began implement brand
"NetApp CEO: No Storage Spending Shortfall (TechWeb) TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",3,netapp ceo storage spending shortfall techweb techweb customer decoupling storage server purchase explains emc netapp earnings sun hp flat warmenhoven say
"Justices to debate mail-order wine Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state ",2,justice debate mailorder wine freelance wine critic may sound like sweet gig ray eleanor heald soured home state michigan block direct shipment outofstate
Stanford's Cubit Hired As W. Mich. Coach (AP) AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,1,stanford cubit hired w mich coach ap ap stanford offensive coordinator bill cubit hired tuesday head coach western michigan
"Oil prices surge to a new high WASHINGTON -- The price of oil charged to a new high above \$47 a barrel yesterday amid nagging concerns about instability in Iraq, the uncertain fate of Russian petroleum giant Yukos, and the world's limited supply cushion.",2,oil price surge new high washington price oil charged new high barrel yesterday amid nagging concern instability iraq uncertain fate russian petroleum giant yukos world limited supply cushion
"A shot in the arm for all OLYMPIA, Greece -- A brilliant idea, taking the shot put back to the birthplace of the Olympic Games, proving, if nothing else, that everything old really can become new again. ",1,shot arm olympia greece brilliant idea taking shot put back birthplace olympic game proving nothing else everything old really become new
"Bomb found near Berlusconi #39;s villa Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP ...",0,bomb found near berlusconi villa italian premier silvio berlusconi left go walk british prime minister tony blair wife cherie blair berlusconi villa monday ap
"After Wait, Google Set for Market Debut  NEW YORK (Reuters) - Shares of Google Inc. will make their  Nasdaq stock market debut on Thursday after the year's most  anticipated initial public offering priced far below initial  estimates, raising \$1.67 billion.",2,wait google set market debut new york reuters share google inc make nasdaq stock market debut thursday year anticipated initial public offering priced far initial estimate raising billion
Bill Clinton Helps Launch Search Engine Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,3,bill clinton help launch search engine former president bill clinton monday helped launch new internet search company backed chinese government say technology us artificial intelligence produce better result google inc
"Harris #39; three-run double in ninth sinks Gagne LOS ANGELES - Paul Lo Duca never got to moonwalk to home plate, though he did skip gleefully to the dugout moments after facing former batterymate Eric Gagne for the first time. ",1,harris threerun double ninth sink gagne los angeles paul lo duca never got moonwalk home plate though skip gleefully dugout moment facing former batterymate eric gagne first time
Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,1,ali give iraq fighting chance back shirt told story last night peristeri olympic boxing hall
"Survey: Napster, iTunes beat other download brands (MacCentral) MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.",3,survey napster itunes beat download brand maccentral maccentral market research company ipsosinsight tuesday announced result tempo quarterly survey digital music behavior according report consumer aged older united state likely aware apple computer inc itunes music store napster came recognizing digital music download brand music service registered percent tempo refers topofmind awareness
"Qantas says record profit not big enough Australia #39;s flagship carrier Qantas Airways has reported a record annual net profit but warned oil prices threatened its performance, increasing the chance of a hike in ticket price surcharges to offset its fuel bill. ",2,qantas say record profit big enough australia flagship carrier qantas airway reported record annual net profit warned oil price threatened performance increasing chance hike ticket price surcharge offset fuel bill
"State, drug chains reach agreement The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.",2,state drug chain reach agreement state maine rite aid corp community pharmacy lp agreed consent decree placing condition sale five community pharmacy store rite aid
"Most US homes have broadband connections While the total number of home internet users has reached a plateau in the US, those who do use the internet are adopting broadband at a rapid pace, according to Marc Ryan, senior director of analysis at the audience measurement company. ",3,u home broadband connection total number home internet user reached plateau u use internet adopting broadband rapid pace according marc ryan senior director analysis audience measurement company
Bluetooth flying bot creates buzz The latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in Japan.,3,bluetooth flying bot creates buzz latest tiny flying robot could help search rescue surveillance unveiled japan
"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ",3,caterpillar snap another remanufacturer engine peoria caterpillar inc said wednesday acquire south carolina remanufacturer engine automatic transmission increasing u employment base people
Kidnappers threaten to kill western journalist The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf. ,0,kidnapper threaten kill western journalist kidnapper americanfrench journalist iraq threatened execute within hour unless u force withdraw holy city najaf
"Qantas wants better tax treatment MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia. ",2,qantas want better tax treatment mark colvin qantas might posted yet another record profit national carrier bos geoff dixon claim earnings hampered unfair subsidy international carrier allowed fly australia
SA 'mercenaries' plead not guilty Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws.,0,sa mercenary plead guilty sixtysix men accused plotting coup equatorial guinea deny breaching zimbabwe security law
"Olympics: Hansen still strong enough to take bronze Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy. ",1,olympics hansen still strong enough take bronze every ounce energy expended leaving empty fuel tank even depleted state brendan hansen found way bolster evergrowing swimming legacy
"Oil Hits New High Over \$48 as Iraq Violence Flares  LONDON (Reuters) - Oil prices struck a fresh record above  \$48 a barrel on Thursday, spurred higher by renewed violence in  Iraq and fresh evidence that strong demand growth in China and  India has not been slowed yet by higher energy costs.",2,oil hit new high iraq violence flare london reuters oil price struck fresh record barrel thursday spurred higher renewed violence iraq fresh evidence strong demand growth china india slowed yet higher energy cost
"Economic Indicators Declined in July A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.",2,economic indicator declined july closely watched measure future economic activity fell july second consecutive month reinforcing evidence nation financial recovery slackening
"Explorers Find Ancient City in Remote Peru Jungle (Reuters) Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",3,explorer find ancient city remote peru jungle reuters reuters ancient walled city complexinhabited year ago culture later conquered bythe inca discovered deep peru amazon jungleexplorers said tuesday
"Colgate to Cut 4,400 Jobs, Shut Plants  NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; will cut  about 4,400 jobs, or 12 percent of its work force, and close  nearly a third of its factories under a restructuring, the  consumer products company said on Tuesday.",2,colgate cut job shut plant new york reuters colgatepalmolive co hrefhttpwwwinvestorreuterscomfullquoteaspxtickercln targetstocksquickinfofullquoteclna cut job percent work force close nearly third factory restructuring consumer product company said tuesday
Drugstore Offers New Wave of Disposable Cameras  NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday  said it would offer the world's first disposable digital camera  with a bright color viewing screen that allows consumers to  instantly preview pictures.,3,drugstore offer new wave disposable camera new york reuters pharmacy chain cv corp thursday said would offer world first disposable digital camera bright color viewing screen allows consumer instantly preview picture
"Ciena Posts a Loss, Forecasts Flat Sales &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Deborah Cohen&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Telecommunications equipment makerCiena Corp. &lt;CIEN.O&gt; on Thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter.&lt;/p&gt;",3,ciena post loss forecast flat sale ppp deborah cohenpp chicago reuters telecommunication equipment makerciena corp cieno thursday reported wider loss thefiscal third quarter due slack demand forecast sale inthe current quarter would little changed thirdquarterp
U.S. Broadband Penetration Tops 51 By ANICK JESDANUN    NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections.    July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...,3,yous broadband penetration top anick jesdanun new york ap number american get internet via highspeed line equaled number using dialup connection july measurement nielsennetratings placed broadband audience percent yous
American Aaron Peirsol Wins Gold on Appeal  ATHENS (Reuters) - Aaron Peirsol won his second gold medal  at the Athens Olympics Thursday after winning an appeal against  his disqualification from the men's 200 meter backstroke.,1,american aaron peirsol win gold appeal athens reuters aaron peirsol second gold medal athens olympics thursday winning appeal disqualification men meter backstroke
"Abu Ghraib report 'spreads blame' A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.",0,abu ghraib report spread blame report abu ghraib prisoner abuse scandal blame least two dozen people say u official
"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.",3,ecuadorean lawsuit v texaco boil science reuters reuters decadeof court battle lawyer wednesday took lawsuit byecuadorean indian accusing yous oil firm chevrontexaco corpof polluting amazon jungle field
"Priceline, Ramada to Make Sites More Accessible to Blind In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.",3,priceline ramada make site accessible blind one first enforcement action american disability act internet two major travel service agreed make site accessible blind visually impaired
"Atlantis ""Evidence"" Found in Spain, Ireland In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.",3,atlantis evidence found spain ireland bc greek philosopher plato described island called atlantis contradicting new evidence claim fabled citystate based real place
"Groups Eager to Meet With Bush, Kerry (AP) AP - Organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them  #151; online.",3,group eager meet bush kerry ap ap organization representing nation million scientist engineer doctor invited presidential candidate word online
Carly Patterson Wins the Women's All-Round  ATHENS (Reuters) - Carly Patterson upstaged Russian diva  Svetlana Khorkina to become the first American in 20 years to  seize the women's Olympic gymnastics all-round gold medal on  Thursday.,1,carly patterson win woman allround athens reuters carly patterson upstaged russian diva svetlana khorkina become first american year seize woman olympic gymnastics allround gold medal thursday
"Court: File-swapping software not liable for copyright violations The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry. ",3,court fileswapping software liable copyright violation maker two leading filesharing program legally liable song movie copyright work swapped online user federal appeal court ruled thursday stinging blow entertainment industry
Olympics: Olympic weightlifting reels as six more lifters fail drug tests ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests. ,1,olympics olympic weightlifting reel six lifter fail drug test athens weightlifting reeling latest crisis hit perennially drugtainted sport six athlete kicked olympics failing dope test
"Colts' Carthon Hopes to Follow Dad in NFL (AP) AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a changed of heart.",1,colt carthon hope follow dad nfl ap ap ran carthon tried avoid playing football seeing pain inflicted father maurice bloodline friend reality forced changed heart
"LPGA's Nabisco to Change Dates in 2006 (AP) AP - The Kraft Nabisco Championship will be played one week later than usual starting in 2006, preventing the LPGA Tour's first major from getting lost among other big sporting events.",1,lpgas nabisco change date ap ap kraft nabisco championship played one week later usual starting preventing lpga tour first major getting lost among big sporting event
"Georgian Troops Leave South Ossetia The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",0,georgian troop leave south ossetia soldier withdrew height ossetian capital tskhinvali thursday turning area peacekeeper georgia say three soldier killed earlier fighting ossetian authority say three civilian died
"Ohio Sues Best Buy, Alleging Used Sales (AP) AP - Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.",2,ohio sue best buy alleging used sale ap ap ohio authority sued best buy co inc thursday alleging electronics retailer engaged unfair deceptive business practice
Cisco Flaw Leaves Router Vulnerable to Attack Cisco Systems issued a security advisory warning that some networks using its routers may be vulnerable to denial-of-service attacks. Devices running Internetwork Operating System and enabled for the open shortest path first (OSPF) ...,3,cisco flaw leaf router vulnerable attack cisco system issued security advisory warning network using router may vulnerable denialofservice attack device running internetwork operating system enabled open shortest path first ospf
Sprint is chock full of potential heros It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ...,1,sprint chock full potential hero would nice see week meter sprint simply best footrace time could witness four subsecond sprint first time ever would nice watch raised eyebrow instead furrowed one
Scientists Study the Hudson River (AP) AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.,3,scientist study hudson river ap ap scientist plunking series hightech sensor hudson river effort unravel mystery murky waterway
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,3,study examine effect ship waste ap ap team scientist traveling mile stretch inside passage month study effect cruise ship waste contaminant southeast alaska water
"Cink Leads NEC Invitational by One Shot (AP) AP - Free from the burden of trying to make the Ryder Cup team, Stewart Cink looked at ease Thursday on a marathon day at the NEC Invitational that ended with his name atop the leaderboard.",1,cink lead nec invitational one shot ap ap free burden trying make ryder cup team stewart cink looked ease thursday marathon day nec invitational ended name atop leaderboard
"Briefly: China interest in key Yukos unit China is interested in participating in the bidding for Yuganskneftegaz, the top oil-producing subsidiary of the Russian oil giant Yukos, a Chinese economic official was quoted as saying in a report Thursday by the Russian news agency Interfax. The ...",2,briefly china interest key yukos unit china interested participating bidding yuganskneftegaz top oilproducing subsidiary russian oil giant yukos chinese economic official quoted saying report thursday russian news agency interfax
"Apple recalls 28,000 batteries APPLE has issued a safety recall for 28,000 batteries for its Powerbook notebooks, saying they posed a potential fire hazard. ",3,apple recall battery apple issued safety recall battery powerbook notebook saying posed potential fire hazard
"Best Buy a Bad Deal? Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. ",2,best buy bad deal attorney general jim petro suing best buy alleging electronics retailer engaged unfair deceptive business practice
"Liu brings China 4th gold in weightlifting at Athens Games ATHENS, Aug. 19 (Xinhuanet) -- Chinese Hercules Liu Chunhong Thursday lifted three world records on her way to winning the women #39;s 69kg gold medal at the Athens Olympics, the fourth of the power sport competition for China. ",1,liu brings china th gold weightlifting athens game athens august xinhuanet chinese hercules liu chunhong thursday lifted three world record way winning woman kg gold medal athens olympics fourth power sport competition china
Battling Davenport through Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh. ,1,battling davenport lindsay davenport continued dominant recent run reached last eight cincinnati open win lilia osterloh
"Genesis Spacecraft Prepares to Return to Earth with a Piece of the Sun In a dramatic ending that marks a beginning in scientific research, NASA's Genesis spacecraft is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.",3,genesis spacecraft prepares return earth piece sun dramatic ending mark beginning scientific research nasa genesis spacecraft set swing earth jettison sample return capsule filled particle sun may ultimately tell u genesis solar system
Badminton pair want more Nathan Robertson says there is no reason why he and badminton partner Gail Emms should not win the next Olympics.,1,badminton pair want nathan robertson say reason badminton partner gail emms win next olympics
Darfur warring parties to meet in Nigeria for peace talks (AFP) AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,0,darfur warring party meet nigeria peace talk afp afp sudan government foe darfur region rebel movement meet monday peace talk mark last chance african diplomacy solve crisis united nation step
"Iraq Oil Exports Still Halved After Basra HQ Attack  BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said.",0,iraq oil export still halved basra hq attack baghdad reuters iraq continued export oil one million barrel per day friday attack south oil company headquarters took sabotage operation new level official stateowned entity said
US unemployment claims slip but picture still murky NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market. ,2,u unemployment claim slip picture still murky new yorkfewer american lined claim firsttime jobless benefit last week analyst said modest decline said little current state labour market
"Vt. sues over importing drugs Vermont's Republican governor challenged the Bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian imports.",2,vt sue importing drug vermont republican governor challenged bush administration prescription drug policy federal court yesterday marking first time state chosen legal avenue expanding battle canadian import
"For starters, Giants #39; Manning on mark Manning had a decent debut as a starter, but Delhomme overshadowed the No. 1 pick in the NFL Draft by throwing for a touchdown and running for another in the Carolina Panthers #39; 27-20 exhibition victory last night over ...",1,starter giant manning mark manning decent debut starter delhomme overshadowed pick nfl draft throwing touchdown running another carolina panther exhibition victory last night
"Clemens deal is waived off CHICAGO -- The Red Sox were ready to welcome Roger Clemens back to Boston. His uniform number (21) was available. Pedro Martinez , who has expressed the utmost respect for Clemens, almost certainly would have made some room for the Rocket near the locker Clemens long used and Martinez now occupies. Curt Schilling would have been thrilled to pitch with ...",1,clemens deal waived chicago red sox ready welcome roger clemens back boston uniform number available pedro martinez expressed utmost respect clemens almost certainly would made room rocket near locker clemens long used martinez occupies curt schilling would thrilled pitch
"Life without numbers in a unique Amazon tribe 11=2. Mathematics doesn #39;t get any more basic than this, but even 11 would stump the brightest minds among the Piraha tribe of the Amazon. ",3,life without number unique amazon tribe mathematics get basic even would stump brightest mind among piraha tribe amazon
"P2P Services in the Clear In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",3,pp service clear major setback music movie industry federal appeal court upholds lower court decision infamous grokster case ruling peertopeer service morpheus grokster liable copyright infringement user katie dean
"Swap Your PC, or Your President The producer of ads featuring PC users who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, recruited online, who've changed their political allegiance. By Louise Witt.",3,swap pc president producer ad featuring pc user switched mac applying tactic political commercial time focus former backer president bush recruited online changed political allegiance louise witt
"Agassi cruises into Washington Open ATP quarter-finals WASHINGTON, Aug. 19 (Xinhuanet) -- Andre Agassi cruised into quarter-finals in Washington Open tennis with a 6-4, 6-2 victory over Kristian Pless of Denmark here on Thursday night. ",1,agassi cruise washington open atp quarterfinal washington august xinhuanet andre agassi cruised quarterfinal washington open tennis victory kristian pless denmark thursday night
Producer sues for Rings profits Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for \$20m in royalties.,0,producer sue ring profit hollywood producer saul zaentz sue producer lord ring royalty
"30,000 More Sudanese Threaten to Cross to Chad -UN (Reuters) Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the U.N. refugee agency warned on Friday.",0,sudanese threaten cross chad un reuters reuters sudanese victim freshattacks arab militia inside darfur threatened crossinto chad youn refugee agency warned friday
Google scores first-day bump of 18 (USATODAY.com) USATODAY.com - Even a big first-day jump in shares of Google (GOOG) couldn't quiet debate over whether the Internet search engine's contentious auction was a hit or a flop.,3,google score firstday bump usatodaycom usatodaycom even big firstday jump share google goog could quiet debate whether internet search engine contentious auction hit flop
Carly Patterson Wins Gymnastics All-Around Gold  ATHENS (Reuters) - Carly Patterson upstaged Russian diva  Svetlana Khorkina to become the first American in 20 years to  win the women's Olympic gymnastics all-round gold medal on  Thursday.,1,carly patterson win gymnastics allaround gold athens reuters carly patterson upstaged russian diva svetlana khorkina become first american year win woman olympic gymnastics allround gold medal thursday
"ChevronTexaco hit with \$40.3M ruling Montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. NEW YORK (Reuters) - A Montana jury ordered ChevronTexaco Corp., the number two US oil company, to pay \$40.3 million for environmental damage from a gasoline ...",2,chevrontexaco hit ruling montana jury order oil firm pay gas pipeline leak company plan appeal new york reuters montana jury ordered chevrontexaco corp number two u oil company pay million environmental damage gasoline
3 US boxers punched out of Games Athens -- Vanes Martirosyan became the second American to bow out of the Olympic boxing tournament Thursday when he was defeated 20-11 by Lorenzo Aragon of Cuba in their welterweight bout at 152 pounds. ,1,u boxer punched game athens vane martirosyan became second american bow olympic boxing tournament thursday defeated lorenzo aragon cuba welterweight bout pound
"Before-the Bell; Rouse Co. Shares Jump  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RSE.N target=/stocks/quickinfo/fullquote""&gt;RSE.N&lt;/A&gt; jumped before the bell after General Growth  Properties Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GGP.N target=/stocks/quickinfo/fullquote""&gt;GGP.N&lt;/A&gt;, the No. 2 U.S. shopping mall owner, on  Friday said it would buy Rouse for \$7.2 billion.",2,beforethe bell rouse co share jump hrefhttpwwwinvestorreuterscomfullquoteaspxtickerrsen targetstocksquickinfofullquotersena jumped bell general growth property inc hrefhttpwwwinvestorreuterscomfullquoteaspxtickerggpn targetstocksquickinfofullquoteggpna yous shopping mall owner friday said would buy rouse billion
"Services make big gains in Japan Tertiary index comes in at almost double expectations, drives up yen and helps Nikkei overcome oil. LONDON (Reuters) - The yen hit a four-week high against the dollar Friday as stronger-than-expected Japanese service sector data raised optimism about the ...",2,service make big gain japan tertiary index come almost double expectation drive yen help nikkei overcome oil london reuters yen hit fourweek high dollar friday strongerthanexpected japanese service sector data raised optimism
"Google shares bounce up 18 in trading debut In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above \$100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin and ...",2,google share bounce trading debut stock first day trading investor bought sold flipped share furious pace price ending percent higher started word everything company founder sergy brin
"Stocks Lower as Oil Prices Steam Higher With the much-ballyhooed initial public offering of Google behind them and oil chugging to a new record high, investors took a step back today.",2,stock lower oil price steam higher muchballyhooed initial public offering google behind oil chugging new record high investor took step back today
"Don #39;t expect Tiger to relinquish his top ranking without a fight They #39;re calling Ohio a  quot;battleground state, quot; one of the two or three places likely to decide November #39;s presidential election. On local TV, the Bush and Kerry ads air so frequently that it #39;s easy to forget it #39;s Bob Costas who actually runs the country. ",1,expect tiger relinquish top ranking without fight calling ohio quotbattleground state quot one two three place likely decide november presidential election local tv bush kerry ad air frequently easy forget bob costa actually run country
"Understanding Google AdWords Understanding Google AdWords\\Unlike many search engines Google, to its credit, clearly denotes search listings that are paid placement. In fact, Google AdWords appear in a separate section down the left side of the screen.\\Google AdWords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted ...",3,understanding google adwords understanding google adwordsunlike many search engine google credit clearly denotes search listing paid placement fact google adwords appear separate section left side screengoogle adwords provide inexpensive advertising venue business advertise product service targeted
"Service packs, senators and civil liberties &lt;strong&gt;Letters:&lt;/strong&gt; The bulging postbag gives up its secrets",3,service pack senator civil liberty stronglettersstrong bulging postbag give secret
"Saints Revoke Waiver Claim on Derek Ross (AP) AP - One day after placing a waiver claim on troubled cornerback Derek Ross, the Saints did an about-face and released the former Ohio State standout after he missed a scheduled flight to New Orleans on Wednesday night.",1,saint revoke waiver claim derek ross ap ap one day placing waiver claim troubled cornerback derek ross saint aboutface released former ohio state standout missed scheduled flight new orleans wednesday night
"Hooker Furniture Puts Investors First Closing a factory is never popular, but it's the right thing to do.",2,hooker furniture put investor first closing factory never popular right thing
"Clicking on Profits The latest data from the US Department of Commerce further bolsters what we have all suspected: E-commerce sales are increasing. Not only might one suspect that consumer confidence has been bolstered since last year, there ...",2,clicking profit latest data u department commerce bolster suspected ecommerce sale increasing might one suspect consumer confidence bolstered since last year
